Id,Sales
10294,3071.2595
10295,4808.2495
10296,2212.1155
10297,7490.5337
10298,7685.7197
10299,8549.82
10300,5190.2534
10301,3094.7974
10302,3745.476
10303,5743.188
10304,7496.0796
10305,3451.897
10306,5113.3003
10307,5039.761
10308,5961.1177
10309,2413.781
10310,6622.587
10311,4190.6387
10312,7687.538
10313,6136.8745
10314,3339.3555
10315,7524.418
10316,6706.7314
10317,5109.9653
10318,3414.8115
10319,6866.5015
10320,9694.735
10321,5393.812
10322,5277.191
10323,9161.639
10324,7460.025
10325,5091.8994
10326,5847.5845
10327,2182.8418
10328,2545.894
10329,4033.567
10330,5505.2437
10331,7379.778
10332,7152.661
10333,3581.0107
10334,7740.793
10335,7183.8384
10336,4308.454
10337,2627.4956
10338,10284.369
10339,3229.231
10340,3716.0654
10341,6018.0713
10342,3958.5737
10343,4977.2544
10344,3071.576
10345,4863.7744
10346,4960.23
10347,4885.4565
10348,7535.313
10349,6055.8853
10350,4788.8057
10351,3326.0469
10352,6714.585
10353,11375.53
10354,5237.3994
10355,2940.48
10356,6133.5444
10357,5383.8145
10358,5834.0522
10359,8148.7153
10360,2206.317
10361,7222.1196
10362,4569.56
10363,5232.765
10364,6677.6626
10365,2506.8708
10366,4495.8003
10367,4586.32
10368,7807.49
10369,6809.5825
10370,3712.5718
10371,4105.463
10372,7122.2236
10373,6008.0454
10374,4899.508
10375,5118.512
10376,4543.9194
10377,6241.7188
10378,4758.543
10379,2745.2473
10380,4792.7856
10381,5472.2188
10382,6014.192
10383,7094.3853
10384,7048.2183
10385,3750.0842
10386,6937.1436
10387,2909.036
10388,3701.7222
10389,6945.267
10390,5652.79
10391,6680.4595
10392,9046.268
10393,6190.0605
10394,4505.0386
10395,5881.023
10396,6862.514
10397,3943.754
10398,2248.5046
10399,5359.865
10400,4415.0527
10401,4312.829
10402,3644.9426
10403,5245.2383
10404,6461.7266
10405,4919.885
10406,5340.315
10407,2645.1152
10408,5503.39
10409,6574.847
10410,3457.839
10411,5795.4497
10412,3102.0718
10413,4876.8057
10414,3037.645
10415,4052.6965
10416,4559.9546
10417,6769.974
10418,4973.652
10419,5798.856
10420,10555.366
10421,3692.799
10422,5039.872
10423,9592.668
10424,5162.544
10425,6857.129
10426,5896.357
10427,4980.303
10428,5882.7007
10429,3338.4443
10430,4107.6914
10431,7104.095
10432,5205.132
10433,2661.7178
10434,3093.962
10435,7080.561
10436,7736.0767
10437,4947.646
10438,5219.555
10439,4067.111
10440,2050.6194
10441,1850.8141
10442,3221.1423
10443,5173.8477
10444,6866.1675
10445,4715.657
10446,4371.3447
10447,7687.1714
10448,7109.9927
10449,6562.567
10450,5012.6543
10451,7060.5854
10452,7971.8633
10453,3175.035
10454,4710.5815
10455,4491.0513
10456,5645.117
10457,3189.5706
10458,4855.857
10459,4461.921
10460,8255.586
10461,5251.0854
10462,7843.5186
10463,6702.7344
10464,4523.2095
10465,7554.527
10466,15926.861
10467,7595.5435
10468,3770.8074
10469,3417.911
10470,6441.266
10471,6983.076
10472,3667.3757
10473,8748.065
10474,11818.649
10475,4635.501
10476,2511.338
10477,9958.552
10478,3122.7668
10479,5540.206
10480,3082.2664
10481,5475.968
10482,4444.886
10483,4801.045
10484,4856.89
10485,4952.0513
10486,8170.3193
10487,5436.8037
10488,5721.989
10489,5852.7017
10490,4664.0376
10491,5618.43
10492,8609.631
10493,4411.205
10494,5116.584
10495,4101.419
10496,3292.1814
10497,4789.0522
10498,4512.5137
10499,4749.2383
10500,7286.62
10501,7571.0024
10502,8483.633
10503,4178.1533
10504,3893.8643
10505,4319.7954
10506,4118.5283
10507,5658.8647
10508,3020.8865
10509,6261.2407
10510,4677.332
10511,6716.552
10512,5314.166
10513,4386.972
10514,3009.177
10515,2468.806
10516,7711.6846
10517,5654.8823
10518,5242.3726
10519,11677.66
10520,7375.4224
10521,4525.7646
10522,5609.8086
10523,2295.6992
10524,4183.19
10525,3640.5122
10526,3774.435
10527,7777.055
10528,5053.7505
10529,7834.1055
10530,8805.718
10531,5259.527
10532,5121.6914
10533,4150.8857
10534,4739.8696
10535,4710.249
10536,8972.515
10537,5746.8047
10538,7757.4526
10539,3690.2214
10540,5080.1978
10541,5734.1016
10542,7653.956
10543,6246.763
10544,5179.7437
10545,6082.985
10546,5123.0156
10547,7870.7295
10548,7000.315
10549,6437.163
10550,8447.227
10551,6326.7007
10552,7684.899
10553,3242.0222
10554,5059.2925
10555,4856.6396
10556,7278.292
10557,6347.4697
10558,6270.223
10559,5948.9907
10560,6710.948
10561,4622.114
10562,6707.4033
10563,6006.424
10564,2677.9045
10565,9160.459
10566,15052.599
10567,6117.209
10568,6000.463
10569,6069.834
10570,7297.9854
10571,7700.4536
10572,3047.4614
10573,4012.376
10574,4917.023
10575,7378.842
10576,2582.7954
10577,4062.8767
10578,5097.823
10579,4823.6567
10580,4393.199
10581,3177.0679
10582,2835.3967
10583,7269.8486
10584,3450.9355
10585,4306.104
10586,5457.5864
10587,4649.384
10588,8086.0728
10589,10750.491
10590,5405.468
10591,7248.129
10592,5568.168
10593,9750.058
10594,4809.442
10595,3550.3672
10596,4999.723
10597,10351.859
10598,3840.1814
10599,6842.2656
10600,1808.6484
10601,3315.7764
10602,6034.5625
10603,5948.7295
10604,4634.2188
10605,7529.3496
10606,8128.8193
10607,6713.221
10608,5210.601
10609,7107.6807
10610,1753.7711
10611,3143.885
10612,6078.7393
10613,4415.8574
10614,8553.964
10615,2383.7004
10616,4680.367
10617,5407.2417
10618,7002.031
10619,8954.971
10620,4378.6396
10621,2740.6418
10622,8108.7866
10623,8860.2
10624,4083.084
10625,5327.733
10626,8498.138
10627,5621.657
10628,4651.4507
10629,3311.4329
10630,6978.941
10631,4252.7554
10632,10804.601
10633,6905.884
10634,11394.652
10635,5977.242
10636,3978.2812
10637,1895.9773
10638,5110.8135
10639,5040.636
10640,5359.467
10641,8148.039
10642,5059.751
10643,2394.315
10644,6422.8916
10645,3225.5303
10646,6841.646
10647,6343.741
10648,6475.825
10649,7181.797
10650,4120.6543
10651,6738.086
10652,4873.3457
10653,5876.492
10654,7165.02
10655,3560.301
10656,7501.0293
10657,5550.314
10658,3671.7024
10659,4327.2275
10660,6444.9653
10661,5651.1836
10662,3773.0527
10663,4898.6436
10664,4626.1274
10665,5331.764
10666,5582.921
10667,8499.67
10668,2921.4397
10669,3539.468
10670,4919.847
10671,5478.188
10672,2998.8315
10673,4870.799
10674,7822.271
10675,6856.1807
10676,9194.702
10677,7901.365
10678,7245.233
10679,5631.532
10680,4096.9263
10681,9382.0205
10682,7113.181
10683,5763.834
10684,4354.2573
10685,5298.521
10686,5051.3843
10687,2153.0132
10688,8524.96
10689,6030.8047
10690,5040.531
10691,4635.006
10692,1298.2987
10693,6524.439
10694,4885.638
10695,4022.7158
10696,3400.758
10697,5344.6567
10698,5187.17
10699,4194.63
10700,8709.062
10701,4080.152
10702,3991.3574
10703,2996.2292
10704,2487.549
10705,4478.487
10706,11775.736
10707,3642.0022
10708,5497.388
10709,5079.791
10710,3848.7336
10711,3064.338
10712,5831.1147
10713,2464.7004
10714,7155.377
10715,5371.6523
10716,3172.8428
10717,7273.4062
10718,2274.6511
10719,4030.3748
10720,8298.69
10721,6649.303
10722,8044.141
10723,2245.7058
10724,4010.2065
10725,4242.735
10726,4456.485
10727,14816.8545
10728,11532.346
10729,4528.053
10730,3078.1348
10731,5545.9165
10732,3960.7722
10733,2345.1365
10734,6766.8945
10735,4788.897
10736,4609.715
10737,6893.4062
10738,4662.952
10739,3745.9333
10740,5018.07
10741,6297.3867
10742,6201.6436
10743,2539.0332
10744,4275.8516
10745,5099.535
10746,7447.0576
10747,5603.594
10748,6779.499
10749,2010.7764
10750,7208.0186
10751,4206.302
10752,2618.4844
10753,3877.5032
10754,4278.8994
10755,4349.2095
10756,6002.6724
10757,3765.2686
10758,5204.7295
10759,4724.198
10760,6895.7803
10761,7379.5386
10762,4445.5264
10763,7353.247
10764,5621.791
10765,2213.8428
10766,9494.762
10767,3620.9644
10768,2909.1746
10769,5202.2974
10770,9031.56
10771,7747.8916
10772,3630.784
10773,4194.91
10774,5006.4375
10775,5853.014
10776,4071.6296
10777,7476.971
10778,2881.0857
10779,4413.3516
10780,3331.4453
10781,3368.7275
10782,2808.6748
10783,6929.4395
10784,5909.6733
10785,5700.574
10786,4632.791
10787,7404.794
10788,7187.9785
10789,5037.171
10790,4628.8906
10791,4709.279
10792,7210.728
10793,4545.996
10794,2189.4517
10795,5813.316
10796,5373.4204
10797,6457.3276
10798,5031.6104
10799,2855.3809
10800,8769.719
10801,2480.7922
10802,8025.1895
10803,4661.1377
10804,3822.0876
10805,6791.66
10806,3536.2888
10807,3932.6077
10808,7622.6577
10809,2767.6445
10810,6478.5186
10811,9185.078
10812,6627.756
10813,2621.135
10814,4787.376
10815,2983.9946
10816,2218.3643
10817,4949.5815
10818,5573.891
10819,4689.779
10820,4364.8574
10821,4081.3782
10822,3838.669
10823,7846.796
10824,5294.9087
10825,5431.1694
10826,3991.1821
10827,4217.3945
10828,5114.9883
10829,6217.665
10830,6911.9136
10831,6108.1714
10832,8167.078
10833,5616.115
10834,5161.618
10835,2786.9082
10836,5227.143
10837,7615.645
10838,6370.6455
10839,6371.2534
10840,12846.63
10841,2743.0732
10842,4408.8745
10843,3622.0974
10844,7452.4507
10845,8929.793
10846,6950.27
10847,6589.1924
10848,6414.859
10849,5501.1074
10850,6161.1206
10851,4787.554
10852,2429.3027
10853,4473.0093
10854,2501.9834
10855,3238.943
10856,5921.6973
10857,16499.82
10858,4552.61
10859,2847.3928
10860,4886.7334
10861,4636.5356
10862,4958.3237
10863,1996.8651
10864,5930.532
10865,5771.618
10866,3129.5605
10867,10494.515
10868,10825.809
10869,3715.236
10870,4375.312
10871,3231.1013
10872,3231.4436
10873,3868.8723
10874,8490.449
10875,3738.8577
10876,4567.5557
10877,2733.3044
10878,5331.474
10879,4969.01
10880,6373.843
10881,2885.023
10882,7494.107
10883,5093.7744
10884,4660.569
10885,3199.2886
10886,3473.3774
10887,4603.0405
10888,3495.2583
10889,8448.193
10890,3744.2864
10891,3711.7715
10892,6156.3975
10893,4944.792
10894,5282.091
10895,4357.918
10896,5256.272
10897,10265.23
10898,6115.931
10899,5596.639
10900,3445.554
10901,4145.1167
10902,5188.877
10903,3164.3367
10904,4372.7627
10905,5076.458
10906,9136.664
10907,6992.007
10908,4149.3496
10909,5127.474
10910,4317.0605
10911,6840.3667
10912,4986.963
10913,8017.057
10914,5905.6045
10915,4885.4844
10916,3357.819
10917,1773.7524
10918,4077.6462
10919,18885.883
10920,2017.4844
10921,5218.5293
10922,6043.064
10923,6194.632
10924,6679.988
10925,7354.685
10926,5475.738
10927,5422.985
10928,2860.3499
10929,7143.9683
10930,3587.1238
10931,5715.378
10932,7926.093
10933,3405.368
10934,6666.7485
10935,5956.8438
10936,3292.7249
10937,6294.9004
10938,6305.206
10939,2442.0208
10940,7553.843
10941,6872.6147
10942,4734.7
10943,8911.619
10944,6492.016
10945,6043.3984
10946,3724.1282
10947,3760.0603
10948,4302.1294
10949,3378.4531
10950,5249.022
10951,2630.5305
10952,5241.4272
10953,2609.3484
10954,4634.6255
10955,4642.7803
10956,4167.74
10957,5342.414
10958,7854.808
10959,4711.5386
10960,6522.697
10961,5168.185
10962,5498.395
10963,7900.785
10964,6379.2617
10965,4415.7563
10966,3492.382
10967,5038.704
10968,3670.3296
10969,11180.435
10970,5714.6963
10971,5128.8
10972,8099.534
10973,5952.215
10974,1861.8243
10975,6880.6562
10976,6883.577
10977,5628.7827
10978,6566.073
10979,5745.8184
10980,7141.454
10981,4792.804
10982,3713.985
10983,3129.3577
10984,4420.0254
10985,6665.076
10986,2652.2527
10987,8452.828
10988,6024.837
10989,4027.7996
10990,6271.94
10991,4231.2603
10992,5956.457
10993,3307.2656
10994,4266.558
10995,4567.2246
10996,3570.0415
10997,5208.231
10998,6764.7393
10999,6836.4927
11000,5104.991
11001,4399.1787
11002,5820.762
11003,5756.812
11004,6063.8213
11005,2934.0728
11006,2993.1497
11007,6579.4077
11008,5507.1763
11009,3614.5554
11010,7288.7056
11011,5949.842
11012,5176.4146
11013,4453.289
11014,1894.3987
11015,5737.417
11016,4725.514
11017,4665.6216
11018,7849.3413
11019,4956.1104
11020,3154.5652
11021,5649.06
11022,3452.0417
11023,883.41205
11024,5579.4443
11025,8204.875
11026,5415.2524
11027,3907.401
11028,2951.6152
11029,4371.8955
11030,6625.6826
11031,5364.325
11032,7799.8906
11033,3733.9675
11034,4671.099
11035,3526.3445
11036,5386.8403
11037,2827.4658
11038,2628.718
11039,4005.806
11040,3856.7456
11041,5291.8237
11042,4035.4758
11043,4898.2837
11044,4352.372
11045,6985.2275
11046,4700.191
11047,3665.1934
11048,8233.072
11049,6668.688
11050,5989.3755
11051,2580.08
11052,4221.774
11053,5209.274
11054,4032.9592
11055,7090.827
11056,5753.628
11057,5381.848
11058,5683.1953
11059,5338.3286
11060,6811.804
11061,10841.267
11062,2974.323
11063,3376.0757
11064,4574.8896
11065,4543.7505
11066,4822.8013
11067,7450.24
11068,5686.297
11069,5655.6753
11070,2455.2212
11071,5554.339
11072,6096.5244
11073,2871.4187
11074,5629.7114
11075,3737.7842
11076,8487.857
11077,5943.262
11078,4739.2188
11079,5166.6377
11080,3812.2778
11081,4839.4463
11082,6156.638
11083,4359.4272
11084,7775.342
11085,4750.9146
11086,7432.9287
11087,5178.301
11088,3063.385
11089,7499.384
11090,2773.0454
11091,8246.999
11092,5588.59
11093,4927.9536
11094,5812.4067
11095,4288.1665
11096,3654.008
11097,5788.2734
11098,3058.5698
11099,2702.788
11100,6083.553
11101,5846.341
11102,7230.266
11103,6254.0547
11104,4660.142
11105,3534.987
11106,5875.1025
11107,2988.1338
11108,9118.147
11109,6556.823
11110,7039.2964
11111,4949.1143
11112,4119.4556
11113,8214.718
11114,7499.8486
11115,2976.9006
11116,7714.8037
11117,5470.5015
11118,6145.62
11119,5678.6763
11120,5709.335
11121,4453.0767
11122,4874.0107
11123,3749.029
11124,3314.701
11125,5897.9824
11126,4704.0977
11127,17423.12
11128,6764.7007
11129,4438.836
11130,8001.435
11131,9967.922
11132,6389.2666
11133,7540.3022
11134,5731.171
11135,7450.7944
11136,8411.738
11137,6980.3657
11138,5778.5317
11139,7102.7676
11140,7748.712
11141,7085.0938
11142,6617.7056
11143,5980.139
11144,6011.158
11145,5754.6816
11146,10078.096
11147,9160.591
11148,9137.196
11149,7385.0024
11150,3846.3003
11151,5840.221
11152,5299.613
11153,8204.226
11154,10178.986
11155,8839.495
11156,5856.253
11157,5096.817
11158,4713.2603
11159,5810.7715
11160,10328.033
11161,7315.583
11162,5566.7236
11163,5506.1626
11164,7057.4004
11165,3741.0625
11166,7968.9136
11167,4970.247
11168,7733.3325
11169,7327.832
11170,5997.253
11171,8313.418
11172,6980.8184
11173,5135.5063
11174,6848.2397
11175,8087.615
11176,12485.5625
11177,7175.6753
11178,7632.996
11179,8924.089
11180,9168.842
11181,6713.663
11182,9611.213
11183,4762.3574
11184,4565.247
11185,6048.208
11186,6199.662
11187,9620.1455
11188,7866.977
11189,5722.797
11190,7792.9824
11191,7365.0957
11192,9671.841
11193,4539.3667
11194,12713.042
11195,4879.765
11196,5988.9526
11197,8378.101
11198,5624.199
11199,6841.3394
11200,7232.639
11201,8072.133
11202,6014.0483
11203,5739.9736
11204,7615.536
11205,7828.563
11206,7167.5767
11207,5438.064
11208,7465.5483
11209,12017.658
11210,6950.038
11211,4701.4287
11212,8430.421
11213,6073.859
11214,5946.829
11215,7679.872
11216,4181.072
11217,8350.816
11218,6252.838
11219,6985.081
11220,7417.1924
11221,5330.6304
11222,5763.5645
11223,5407.68
11224,8454.062
11225,8781.228
11226,5119.7817
11227,5052.661
11228,7191.2563
11229,6131.5967
11230,5869.7754
11231,7399.753
11232,6942.5913
11233,7768.048
11234,5919.913
11235,5056.137
11236,6742.149
11237,8158.086
11238,8732.151
11239,8403.623
11240,8889.632
11241,5368.3896
11242,8607.891
11243,6114.5254
11244,7255.7305
11245,8726.54
11246,6900.169
11247,10397.307
11248,10040.448
11249,7943.9165
11250,6113.4814
11251,7805.3384
11252,8365.205
11253,7082.6885
11254,4166.0625
11255,5484.028
11256,8071.717
11257,5710.5444
11258,5563.2627
11259,9350.049
11260,6958.0044
11261,6015.58
11262,6398.543
11263,5603.348
11264,7508.452
11265,7023.0933
11266,7377.765
11267,6656.347
11268,5377.476
11269,6474.59
11270,4127.3066
11271,7315.234
11272,6168.7236
11273,8773.19
11274,6833.285
11275,6260.029
11276,10330.821
11277,5118.351
11278,5951.051
11279,11050.715
11280,7129.748
11281,8242.289
11282,7578.2993
11283,6151.285
11284,6355.03
11285,5109.5996
11286,7208.163
11287,12085.682
11288,6130.6904
11289,3760.3474
11290,4929.519
11291,8064.0913
11292,7909.049
11293,6561.559
11294,6992.2603
11295,5157.302
11296,5040.9536
11297,3111.1404
11298,4953.2515
11299,6530.7646
11300,7615.362
11301,6261.1333
11302,7197.9263
11303,8377.366
11304,8761.25
11305,7798.1577
11306,5489.4917
11307,9687.628
11308,11856.02
11309,6192.18
11310,7561.6494
11311,5752.832
11312,6723.8906
11313,4903.636
11314,7280.2915
11315,5510.0713
11316,9512.11
11317,6778.9297
11318,8803.593
11319,7767.233
11320,5839.614
11321,8970.546
11322,17608.967
11323,11384.322
11324,5795.776
11325,3215.2231
11326,6309.628
11327,8453.852
11328,5490.445
11329,12532.39
11330,17655.8
11331,4429.9106
11332,5940.797
11333,8364.288
11334,4975.346
11335,8179.8633
11336,6965.2153
11337,8138.0977
11338,5438.2036
11339,6500.7407
11340,7037.141
11341,7687.4355
11342,9882.828
11343,6638.6445
11344,6178.34
11345,7165.936
11346,5519.103
11347,5641.57
11348,7553.3164
11349,5644.245
11350,5830.025
11351,7626.6724
11352,5790.002
11353,5984.698
11354,7288.448
11355,6978.3086
11356,8372.453
11357,8268.47
11358,7530.4917
11359,6275.219
11360,4422.674
11361,6590.286
11362,6815.125
11363,5749.952
11364,4590.7144
11365,8897.962
11366,7181.5503
11367,9557.188
11368,7023.529
11369,5776.1396
11370,5737.171
11371,4729.455
11372,10100.729
11373,5965.293
11374,8273.306
11375,14319.57
11376,7399.0684
11377,6339.4585
11378,5986.5083
11379,5036.354
11380,7652.613
11381,4398.91
11382,5820.468
11383,10086.789
11384,6478.8525
11385,14698.26
11386,13441.607
11387,5393.663
11388,7716.1655
11389,5939.454
11390,7535.9956
11391,5990.7695
11392,11523.562
11393,7492.3345
11394,9329.106
11395,5157.3315
11396,7824.7935
11397,6010.3496
11398,8769.083
11399,7600.8125
11400,6191.3535
11401,7007.697
11402,6721.2236
11403,8391.713
11404,9289.436
11405,6561.1274
11406,9967.466
11407,7345.683
11408,9147.8955
11409,5168.1113
11410,5852.037
11411,5581.728
11412,10879.82
11413,6843.976
11414,7737.6636
11415,7396.6343
11416,8012.0195
11417,5713.47
11418,9488.932
11419,6831.363
11420,4316.7393
11421,13351.429
11422,17241.371
11423,7865.1987
11424,6943.4854
11425,8646.433
11426,11040.664
11427,11306.92
11428,6038.063
11429,8120.2954
11430,6156.0747
11431,9217.515
11432,4408.7485
11433,6286.788
11434,5715.3394
11435,5548.117
11436,7740.5127
11437,5910.688
11438,4938.207
11439,7413.4087
11440,4729.7847
11441,5940.9727
11442,6749.5225
11443,6953.7383
11444,10057.7
11445,9368.5625
11446,7141.2363
11447,7218.2285
11448,6690.005
11449,10682.297
11450,7854.4785
11451,5894.282
11452,5495.8413
11453,8849.542
11454,4887.3115
11455,7462.9995
11456,3523.735
11457,5122.556
11458,8458.393
11459,5979.9453
11460,5863.6255
11461,8817.879
11462,10268.275
11463,11086.565
11464,6975.1543
11465,9626.543
11466,3395.2766
11467,5592.776
11468,7213.4727
11469,5457.9043
11470,8749.617
11471,5334.4043
11472,5378.9434
11473,8640.678
11474,10705.675
11475,7588.9033
11476,6019.7188
11477,4959.648
11478,10097.454
11479,8431.876
11480,5715.683
11481,6450.279
11482,7059.373
11483,9202.081
11484,5136.2314
11485,6349.5464
11486,8263.873
11487,8612.949
11488,12850.38
11489,5624.033
11490,13884.044
11491,7286.7593
11492,5071.473
11493,3708.0662
11494,6326.6646
11495,6528.753
11496,6579.6523
11497,8754.927
11498,5738.725
11499,5042.5503
11500,7435.836
11501,3859.7231
11502,7011.8555
11503,8254.602
11504,7951.7773
11505,8559.301
11506,5985.0293
11507,9242.331
11508,6039.359
11509,6491.3906
11510,6489.515
11511,5015.763
11512,9982.964
11513,6961.0513
11514,5931.4883
11515,7197.13
11516,8540.789
11517,8261.0205
11518,6051.503
11519,9225.422
11520,5584.6357
11521,6989.5396
11522,7269.6753
11523,9795.357
11524,4948.977
11525,6819.5596
11526,5463.764
11527,5268.776
11528,4081.4133
11529,5939.6187
11530,8692.622
11531,9761.112
11532,11897.081
11533,12860.225
11534,7902.541
11535,6040.2173
11536,5111.028
11537,10864.494
11538,11294.654
11539,6677.395
11540,8075.76
11541,8306.665
11542,5979.506
11543,4015.3818
11544,9011.983
11545,6938.48
11546,6789.4966
11547,6070.436
11548,2866.5754
11549,11036.727
11550,6337.905
11551,5541.739
11552,5498.2744
11553,5266.56
11554,6367.201
11555,7818.363
11556,6917.711
11557,4963.8506
11558,5496.7695
11559,4142.271
11560,3323.2434
11561,7669.09
11562,19818.936
11563,4436.2197
11564,6300.907
11565,7150.915
11566,5566.6123
11567,5075.674
11568,6031.305
11569,3979.4998
11570,7199.306
11571,7198.455
11572,4413.158
11573,9228.695
11574,5574.476
11575,6119.1055
11576,9437.305
11577,7608.022
11578,9215.95
11579,5308.117
11580,6553.8594
11581,5549.2554
11582,6378.9087
11583,13800.002
11584,10969.646
11585,6472.7437
11586,5921.9233
11587,5814.253
11588,7255.682
11589,4594.4688
11590,9221.964
11591,5091.132
11592,5545.5566
11593,8489.559
11594,5391.3174
11595,6907.544
11596,7577.8076
11597,7114.6465
11598,7253.184
11599,4242.783
11600,5269.4346
11601,6639.0874
11602,9229.479
11603,9161.438
11604,7600.116
11605,4896.457
11606,8329.481
11607,6218.021
11608,5476.8716
11609,6832.0337
11610,7402.287
11611,6519.798
11612,7010.2236
11613,6912.3555
11614,6272.3228
11615,6541.269
11616,7338.0015
11617,7397.996
11618,5897.763
11619,10597.138
11620,6557.073
11621,4870.9478
11622,12755.381
11623,6077.4985
11624,3644.0178
11625,8136.8403
11626,8938.059
11627,11232.829
11628,4970.678
11629,6411.8003
11630,6130.1875
11631,7395.329
11632,6165.1416
11633,8409.637
11634,3831.3083
11635,6431.4556
11636,6527.464
11637,5192.1597
11638,5290.32
11639,7046.0605
11640,8673.061
11641,5599.7417
11642,7428.2866
11643,8012.1494
11644,8837.725
11645,5828.451
11646,7160.3677
